29.87023 13.57737 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 14.93511 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 10.86190 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 12.21964 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 19.00833 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 20.36606 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 16.29285 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 17.65059 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 24.43928 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 25.79701 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 21.72380 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 23.08154 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
29.87023 27.15475 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
31.22796 28.51249 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 0.00000 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 2.71548 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 1.35774 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 4.07321 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 2.71548 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 0.00000 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 4.07321 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 1.35774 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 5.43095 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 8.14643 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 6.78869 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 9.50416 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 8.14643 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 5.43095 -57.02498 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 9.50416 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 6.78869 -58.38271 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 10.86190 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 13.57737 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 12.21964 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 14.93511 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 13.57737 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 10.86190 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 14.93511 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 12.21964 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 10.86190 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 13.57737 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 12.21964 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 14.93511 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 13.57737 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 10.86190 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 14.93511 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 12.21964 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 10.86190 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 13.57737 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 12.21964 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 14.93511 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 13.57737 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 10.86190 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 14.93511 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 12.21964 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 10.86190 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 13.57737 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 12.21964 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 14.93511 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 13.57737 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 10.86190 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 14.93511 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 12.21964 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 10.86190 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 13.57737 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 12.21964 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 14.93511 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 13.57737 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 10.86190 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 14.93511 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
36.65891 12.21964 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
32.58570 10.86190 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
35.30118 13.57737 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
33.94344 12.21964 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
